Id,Churn
567,0.0718880572656618
568,0.5797110524621946
569,0.07524278124554182
570,0.004376884695304331
571,0.7070541858976322
572,0.6731425913330734
573,0.17125010569330223
574,0.011194119220742345
575,0.318301110308713
576,0.17601531708807447
577,0.5273782868351159
578,0.41586561067685107
579,0.8364545446218181
580,0.019891960077888463
581,0.6281093434840757
582,0.0037823514460169597
583,0.01856106980732725
584,0.2117285490917118
585,0.016603224188157663
586,0.14820000333724395
587,0.03698165794849576
588,0.8600313108664195
589,0.416372222650708
590,0.9466205482417664
591,0.051904874483477394
592,0.5863578764494466
593,0.040686080355349014
594,0.35352738294446945
595,0.5503332918732298
596,0.007628665737875087
597,0.4801902416669465
598,0.5527971832562036
599,0.0339696990687367
600,0.005359366968230724
601,0.17670525238256785
602,0.0948481833185201
603,0.5279815598475613
604,0.02898038329366059
605,0.2264666659602549
606,0.06370501657840841
607,0.6777007675718214
608,0.05519919248702325
609,0.15281776904021824
610,0.4984695108839161
611,0.1660928472022611
612,0.30779744474161985
613,0.17664607889016518
614,0.04743121848479447
615,0.014853424879314731
616,0.5114277389472428
617,0.15228096232124705
618,0.015074788568807595
619,0.2093034929853614
620,0.023203508972797535
621,0.35180870816067283
622,0.7422320961177481
623,0.8938111598408277
624,0.022655033122549954
625,0.13661650954492668
626,0.019636726268672057
627,0.03048755942816747
628,0.6746596870646274
629,0.1319008074453854
630,0.5166194009679447
631,0.023718263690850366
632,0.5524282809117054
633,0.017239549230210895
634,0.613417051476899
635,0.014860714344604167
636,0.03293303832239406
637,0.24784541763557577
638,0.1550461524373187
639,0.5748635314424122
640,0.8506557910626082
641,0.15747599814381508
642,0.14675191788088057
643,0.10763396227951934
644,0.3988650338178046
645,0.026568513986250583
646,0.0928182586234196
647,0.0696595596923068
648,0.008945112191475386
649,0.050497260887793945
650,0.017740930283868157
651,0.8010957105360008
652,0.029945157833836583
653,0.26185119321011086
654,0.23613788939891395
655,0.534476562581329
656,0.14609153135638775
657,0.18007592369859274
658,0.027884799318346965
659,0.38525702896231817
660,0.05919372137442537
661,0.020384945654492174
662,0.34795656589487683
663,0.33154516205177176
664,0.019843706791840842
665,0.7357173317520438
666,0.9293114539227894
667,0.18751866250985355
668,0.018750962987861334
669,0.011098866538491646
670,0.03452539321496055
671,0.5365531606961333
672,0.5783713124935023
673,0.3473415210543433
674,0.7149190047642551
675,0.11879197498162196
676,0.01446807469621578
677,0.2736480977311106
678,0.2654316084810055
679,0.6257986167890298
680,0.5182560270216591
681,0.1327678188201722
682,0.013587472114011965
683,0.34494526899746986
684,0.036652459951307476
685,0.32878204976635517
686,0.031676378266520866
687,0.010579739396112762
688,0.2300412648652622
689,0.24472913186419312
690,0.6722095424548924
691,0.8978966399805957
692,0.2799391611869443
693,0.22714058271145382
694,0.026451957599101406
695,0.5143398217035393
696,0.310267663924527
697,0.010454091750188627
698,0.027162511540620656
699,0.34454646582497045
700,0.04475536225697208
701,0.1338250833573769
702,0.09574708536716726
703,0.08548074757414482
704,0.9078185157611885
705,0.010950880297326689
706,0.05985408150321289
707,0.8015535586856426
708,0.013984334664912751
709,0.08751676058465939
710,0.0353542499314054
711,0.23683444091047223
712,0.2425330647231486
713,0.27409993817365624
714,0.16361270627564647
715,0.18991669478474207
716,0.8412878678377493
717,0.021843548803890084
718,0.4191839733086397
719,0.8093734557494704
720,0.09299993056693755
721,0.23789707009501804
722,0.24708543426723553
723,0.45261287632958946
724,0.1052881243025354
725,0.6974210121154472
726,0.013131243785793256
727,0.35744930380088974
728,0.21242026016971804
729,0.020058322912642087
730,0.011646657968353307
731,0.7578855128980735
732,0.010696791024268888
733,0.0184462121669243
734,0.03858154088664034
735,0.5094295620097637
736,0.018192270205631852
737,0.25927014636974616
738,0.4614975108556767
739,0.3753083098222941
740,0.27303153273717207
741,0.3270223844427522
742,0.34535959848515607
743,0.3659789834087737
744,0.1296868079510538
745,0.2672945528207945
746,0.06428765630276524
747,0.3162180975945264
748,0.00927491337613257
749,0.6005030480887806
750,0.4791653222397691
751,0.02384705366918422
752,0.16397257588943123
753,0.08981841383859157
754,0.6492774483789777
755,0.08230049576472487
756,0.10851081351843057
757,0.3990117748077595
758,0.04774141784978394
759,0.6765092392522087
760,0.39711346909731937
761,0.6108847626932565
762,0.8071091577103141
763,0.14284443069853406
764,0.13073791985017652
765,0.1613800346044303
766,0.5015984521496292
767,0.0803402434190365
768,0.14507485265248954
769,0.40585902234101207
770,0.5696095582752184
771,0.025066572126833237
772,0.7654215805786804
773,0.1594231096245424
774,0.5286693653196475
775,0.06890847104956278
776,0.043550028671349966
777,0.5288097008500733
778,0.04577217946865979
779,0.6900958712835193
780,0.057882610887260495
781,0.4053059686325543
782,0.60648905307917
783,0.7171588280856445
784,0.007455379282309743
785,0.5910139304888409
786,0.10292853874818209
787,0.17650518599689036
788,0.5764857585293105
789,0.0195225834126633
790,0.5236634472653697
791,0.6666750756208569
792,0.019535985578261368
793,0.4398601185120348
794,0.5922492357123725
795,0.5120496329378268
796,0.2952225379110678
797,0.014704076117158639
798,0.05442888035856985
799,0.030134966763927778
800,0.27234648889113405
801,0.29692361078097235
802,0.019117044036818086
803,0.7418605918254586
804,0.008250699521111233
805,0.17444621744171557
806,0.010325396884791786
807,0.4876222416344534
808,0.12434703786990435
809,0.21556109347507493
810,0.0934738063823378
811,0.19647232057437633
812,0.31045196684565185
813,0.1674798382107988
814,0.03281045862290334
815,0.6358516198901647
816,0.21498314226420018
817,0.3515857988587481
818,0.013141526001584003
819,0.034998474753760604
820,0.10813366634133678
821,0.7965975510640796
822,0.009450505726177501
823,0.03164628632139034
824,0.0865560101151542
825,0.020190371564721327
826,0.013079016606084444
827,0.5012951789123176
828,0.7086274601945247
829,0.7206432233249364
830,0.8398356103345064
831,0.8506557910626082
832,0.21514603969786877
833,0.34945204460262524
834,0.2991739691582809
835,0.33917279524373695
836,0.033234051131278496
837,0.75972609835777
838,0.39482647066745286
839,0.29417996349506487
840,0.34626686924550865
841,0.3362621527340356
842,0.12471849916856889
843,0.3756922664203786
844,0.01401865741838066
845,0.3386203861201119
846,0.6776671380266497
847,0.8812956975863004
848,0.02402374818117513
849,0.15749756271670434
850,0.41199862001642257
851,0.08487860054286932
852,0.013928878613553507
853,0.20759097041792762
854,0.2265901621847891
855,0.08446434128664436
856,0.48607631088274944
857,0.12548419091299787
858,0.6994989079199363
859,0.013702504036420246
860,0.4158655010826061
861,0.07760022812816361
862,0.0716991899189898
863,0.5153096520806745
864,0.18013657839427843
865,0.017384878472247074
866,0.044686862684833656
867,0.3241688996028603
868,0.2645422006439859
869,0.35352738294446945
870,0.7002983189384926
871,0.08755696727940317
872,0.08218611912024053
873,0.5299432994595826
874,0.6562593504967148
875,0.5122665967994692
876,0.27799999042936435
877,0.1304941065205797
878,0.01919554709584594
879,0.09982256278506606
880,0.14371622044863316
881,0.04667891393183462
882,0.0076682861918220754
883,0.8186996550606013
884,0.012022836066697858
885,0.28514844505687525
886,0.2310382296863808
887,0.01881560668308022
888,0.03972068997655089
889,0.2873384422716375
890,0.30260629923017934
891,0.08464233842356576
892,0.010677979964983993
893,0.7275745703931366
894,0.049578185235092186
895,0.019430642623011606
896,0.02291593975372872
897,0.38209490586911254
898,0.05102435229993512
899,0.7870967361665693
900,0.013110270578954019
901,0.18747711469299855
902,0.09853243851071378
903,0.04570277881093343
904,0.1408183731533794
905,0.008618803626419513
906,0.5824574474858967
907,0.004538005069415224
908,0.02229144068243212
909,0.8843512193495865
910,0.014791211422635933
911,0.018182934690355302
912,0.010795149005004095
913,0.4661898270812753
914,0.16500565673833656
915,0.023806357144825423
916,0.6928323126870624
917,0.4002470475346843
918,0.3362621527340356
919,0.8101566833817755
920,0.177958347554445
921,0.8896017659106203
922,0.1295458941003631
923,0.07959786984877344
924,0.6037395543834244
925,0.082313464610881
926,0.06288502059769689
927,0.21514603969786877
928,0.06349627209491049
929,0.15345372673077742
930,0.7770137782659469
931,0.4857507630297072
932,0.7571250815221099
933,0.03398103071482933
934,0.09476594309549093
935,0.07503661112330356
936,0.011106310832322722
937,0.34100933165818886
938,0.1163867917513693
939,0.020538308693757983
940,0.0026086903338423946
941,0.7379231080016521
942,0.48803861663238707
943,0.0057806803839537515
944,0.14513606281610264
945,0.678181477596632
946,0.32359142297468335
947,0.02914818896603941
948,0.057505502431763895
949,0.45515343316304513
950,0.793244807481544
951,0.03231413186222657
952,0.3260377578587722
953,0.40290111774144477
954,0.20240981776921374
955,0.1417025890223175
956,0.15034133521572912
957,0.38301601115121336
958,0.028031677806048576
959,0.08841832330026621
960,0.3411685127055411
961,0.40848096306934156
962,0.1008761203027865
963,0.02066475158774583
964,0.5203195290805074
965,0.7514206412576075
966,0.22833544989767837
967,0.013610159385855924
968,0.11642806875217566
969,0.02946450867317007
970,0.023984996359033717
971,0.01978892683410136
972,0.393219905838576
973,0.06439838516918259
974,0.01063455938329879
975,0.4897228484614323
976,0.09613422208595092
977,0.06974520650253907
978,0.42004485668222363
979,0.05566668681508476
980,0.7207301144054307
981,0.06028104343152762
982,0.31029395200177623
983,0.004160716156359023
984,0.6269341847707881
985,0.025283664516058818
986,0.03962172490797871
987,0.5932357452736081
988,0.3723485166796667
989,0.0324447252672101
990,0.7459859687783092
991,0.5733982687256872
992,0.19348550860182517
993,0.10016043112320305
994,0.6778030372170993
995,0.42311753434965144
996,0.17012980764063165
997,0.007286992046759017
998,0.8758254917261518
999,0.005668813343532521
1000,0.018595874178672596
1001,0.23092169143098928
1002,0.2573757824135876
1003,0.20901382244911845
1004,0.44481351866455365
1005,0.010314647355111053
1006,0.02638879958024547
1007,0.10169910720160606
1008,0.06679790027304144
1009,0.2128835227593089
1010,0.6338890113549157
1011,0.3116204067468217
1012,0.13367517306885943
1013,0.21039539338495916
1014,0.0914384460868764
1015,0.015125590629939567
1016,0.00842426154977575
1017,0.11801838882922312
1018,0.5567405153417119
1019,0.8587972262651435
1020,0.7278518123312266
1021,0.014959570037612117
1022,0.1306907507389448
1023,0.011928542375056469
1024,0.08554748509497259
1025,0.8808187608353722
1026,0.4328694626592753
1027,0.05304962223566135
1028,0.035196171692442664
1029,0.7654316120170586
1030,0.23904022093008095
1031,0.00962046977936827
1032,0.04471219594464367
1033,0.09946930561291267
1034,0.07508063049937413
1035,0.663680436305862
1036,0.5863269016224273
1037,0.1264019677466072
1038,0.27538391625144704
1039,0.009999400154100533
1040,0.5381886728651155
1041,0.21641168749132386
1042,0.5209787935955893
1043,0.007477909414186284
1044,0.070362401292139
1045,0.009067934762750805
1046,0.01124709967452268
1047,0.2488339719651047
1048,0.766351774508615
1049,0.04352178345815956
1050,0.13691792520476637
1051,0.1333373096892197
1052,0.10146341797876933
1053,0.029388933781975546
1054,0.015369045440191166
1055,0.034586130614710504
1056,0.1335878857988887
1057,0.07939207076986943
1058,0.12945939780342436
1059,0.5524082938375889
1060,0.41013545601145485
1061,0.03900742767467554
1062,0.0806700282051634
1063,0.02075767699185508
1064,0.08488836422592903
1065,0.33098045040327695
1066,0.0638451574763748
1067,0.19305408746977457
1068,0.014142742838273058
1069,0.010087151294580203
1070,0.04799115113996561
1071,0.12356495626822304
1072,0.09573922771841895
1073,0.285957673374567
1074,0.03357931582766484
1075,0.009868545979297724
1076,0.03178033296032489
1077,0.4317833355234762
1078,0.1230728682527533
1079,0.5932615895355339
1080,0.015629209851846262
1081,0.8415040875110984
1082,0.44473847705379427
1083,0.045022082617559765
1084,0.5684770110625433
1085,0.30112839044521017
1086,0.5416578378982321
1087,0.02187194727962368
1088,0.724455705725062
1089,0.7965975510640796
1090,0.13729763833113592
1091,0.5793338581911073
1092,0.03473673114899597
1093,0.5716016363142635
1094,0.3249484578407674
1095,0.048144058615991685
1096,0.019240132049491203
1097,0.23429896140252887
1098,0.3176066025819613
1099,0.10414960127726476
1100,0.5093185319435418
1101,0.28514844505687525
1102,0.1413963747801807
1103,0.027288235182882297
1104,0.022035345174888567
1105,0.06057320685835228
1106,0.011619473266926484
1107,0.038292889427207585
1108,0.009951448382877882
1109,0.27328096202017715
1110,0.699596158634906
1111,0.035229261858756494
1112,0.004035948906165617
1113,0.06949317478621234
1114,0.06250037551260566
1115,0.5285542056365508
1116,0.2165573738481276
1117,0.104614844805887
1118,0.025062483622726294
1119,0.15808323098822846
1120,0.09056693856209026
1121,0.14290677736553825
1122,0.4034323061825387
1123,0.4024939101107911
1124,0.023551464713564067
1125,0.01881261411485364
1126,0.3426552499947523
1127,0.5337782049653514
1128,0.09942287709609839
1129,0.44986894083902534
1130,0.3826260401663289
1131,0.0191177377164079
1132,0.08937860542035499
1133,0.12936251124026124
1134,0.7902210198518964
1135,0.6849367331900291
1136,0.006729444017240444
1137,0.023214234513452937
1138,0.5653267992441886
1139,0.01545877836494265
1140,0.5966719792057026
1141,0.5885182290492571
1142,0.06670627610468928
1143,0.11577059589099638
1144,0.4875060832815123
1145,0.27960090590207815
1146,0.08314374623138379
1147,0.12028127654596184
1148,0.014382073287474035
1149,0.026134890869392993
1150,0.3974643711722757
1151,0.3284921221156214
1152,0.5587430445027173
1153,0.010314647355111053
1154,0.14802674964657728
1155,0.10453075351012227
1156,0.00916753150400594
1157,0.17125010569330223
1158,0.5182560270216591
1159,0.8972142697096818
1160,0.008967587887191096
1161,0.25521205378877565
1162,0.2849197012271288
1163,0.2486528831419859
1164,0.01463165507480233
1165,0.5871744365742098
1166,0.2919215392516024
1167,0.013702504036420246
1168,0.1516538196623904
1169,0.003857012580846524
1170,0.03424463411055381
1171,0.03425074170496747
1172,0.20344905400507146
1173,0.07347504156701463
1174,0.09404278411130754
1175,0.636168659751914
1176,0.21009600270276627
1177,0.019063795945953265
1178,0.5293369250680704
1179,0.06142245690470165
1180,0.0260653077432595
1181,0.010432449124319449
1182,0.3132918950470764
1183,0.06123817069548239
1184,0.06392454342523501
1185,0.10715365896064008
1186,0.6020727301846134
1187,0.47970223467428086
1188,0.00377333873825521
1189,0.09486088820459475
1190,0.17698745549909775
1191,0.02899790110187738
1192,0.22036260384322673
1193,0.4078352991834851
1194,0.5177916645276615
1195,0.054851328762988955
1196,0.1526272184690908
1197,0.060106637264555826
1198,0.026793665656872568
1199,0.367850620182367
1200,0.07031538372528734
1201,0.019800037770627256
1202,0.01492839764303531
1203,0.48729465873892797
1204,0.29100647512532035
1205,0.30665203001337416
1206,0.5516460830142693
1207,0.03600052468185532
1208,0.40948615686246337
1209,0.07386387964412182
1210,0.3256906307644516
1211,0.0235976510970315
1212,0.0663460857855284
1213,0.910501125288147
1214,0.17500134762262304
1215,0.3626899974050822
1216,0.27189956446813146
1217,0.660369141289469
1218,0.2258476448440887
1219,0.05119992356717976
1220,0.010365630063156741
1221,0.44007109792118165
1222,0.8567275472041737
1223,0.37242397803570204
1224,0.029020482223992144
1225,0.3575694640998438
1226,0.8101566833817755
1227,0.7310737905819079
1228,0.5180787265419472
1229,0.8683929176586953
1230,0.008054590633101244
1231,0.6786867731821757
1232,0.6778757528207624
1233,0.4012871106152043
1234,0.21763491109617863
1235,0.009271958266072411
1236,0.9293114539227894
1237,0.6318009382758479
1238,0.6186710363584316
1239,0.010389071949609792
1240,0.16837103157178296
1241,0.08245110690418168
1242,0.009544761909808103
1243,0.7247761766389497
1244,0.013499254551242576
1245,0.06964418531015447
1246,0.41840810306786513
1247,0.12433648457741298
1248,0.08793083553427407
1249,0.09676735061978736
1250,0.05515367628048708
1251,0.30686913292670526
